child_id,start,nap,end,notes
1,2020-02-17 00:14:09,0,2020-02-17 02:48:09,
1,2020-02-16 19:37:16,0,2020-02-16 22:43:16,
1,2020-02-16 17:19:16,1,2020-02-16 19:00:16,
1,2020-02-16 14:42:52,1,2020-02-16 16:35:52,
1,2020-02-16 11:28:41,1,2020-02-16 13:21:41,
1,2020-02-16 07:38:01,1,2020-02-16 08:55:01,
1,2020-02-16 03:12:01,0,2020-02-16 06:17:01,
1,2020-02-15 22:53:01,0,2020-02-16 01:21:01,Experience charge from woman fight. Court direction watch particular. Society price air difference chance consider find. Include word office story official statement life. Street kid develop enough need necessary.
1,2020-02-15 17:37:21,1,2020-02-15 19:04:21,
1,2020-02-15 14:32:21,1,2020-02-15 16:02:21,
1,2020-02-15 11:38:21,1,2020-02-15 13:10:21,
1,2020-02-15 07:51:45,1,2020-02-15 08:25:45,
1,2020-02-15 03:06:24,0,2020-02-15 05:41:24,
1,2020-02-14 21:58:58,0,2020-02-15 01:02:58,
1,2020-02-14 18:41:28,1,2020-02-14 19:23:28,Chance rate see consider still according. Technology series key recognize. Rise avoid growth weight.
1,2020-02-14 15:29:28,1,2020-02-14 16:57:28,Million tough many debate price. Tend south my home training free actually same. Mr imagine international.
1,2020-02-14 12:12:28,1,2020-02-14 13:51:28,
1,2020-02-14 07:41:40,1,2020-02-14 09:30:40,Mrs politics risk million education reach spring.
1,2020-02-14 02:18:07,0,2020-02-14 05:29:07,
1,2020-02-13 21:06:46,0,2020-02-13 23:40:46,
1,2020-02-13 18:05:46,0,2020-02-13 19:40:46,
1,2020-02-13 14:15:54,1,2020-02-13 15:40:54,
1,2020-02-13 09:39:03,1,2020-02-13 11:38:03,
1,2020-02-13 04:00:42,0,2020-02-13 08:03:42,
1,2020-02-12 22:15:50,0,2020-02-13 01:46:50,
1,2020-02-12 18:17:05,1,2020-02-12 19:35:05,
1,2020-02-12 15:23:05,1,2020-02-12 16:43:05,
1,2020-02-12 05:54:01,0,2020-02-12 11:48:01,Edge fact officer any.
1,2020-02-11 21:00:14,0,2020-02-12 01:58:14,
1,2020-02-11 17:33:04,1,2020-02-11 19:21:04,
1,2020-02-11 14:51:04,1,2020-02-11 15:46:04,
1,2020-02-11 12:49:10,1,2020-02-11 13:20:10,
1,2020-02-11 08:30:34,1,2020-02-11 09:17:34,
1,2020-02-11 06:35:34,0,2020-02-11 07:10:34,
1,2020-02-10 23:56:34,0,2020-02-11 05:00:34,Image last next important. Style oil season talk family television.
1,2020-02-10 18:39:49,1,2020-02-10 20:39:49,
1,2020-02-10 14:44:33,1,2020-02-10 16:31:33,
1,2020-02-10 10:25:06,1,2020-02-10 11:37:06,Other area cover military. Personal art decade guy. Traditional majority time term on life north. Leg drop most message within believe.
1,2020-02-10 05:36:55,0,2020-02-10 07:48:55,
